edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
57,0.0,-0.5807126209281669,0.31132696481087285,0,0,0,0,0,-2.2222997232819726,0,0.418713234085103,1.41705021290751,0,0,0,1,1,0,0,0,1,0,-1.1388242473721257,1.2052851446779647,1.0732430442270589,-1.2252836432825702
49,0.0,-0.822166623252332,-0.32253837662803125,0,0,0,0,0,-0.6827265578678251,0,-1.3142928739626372,0.4467151630280996,0,0,0,1,1,0,0,1,0,0,-1.0863868430146337,1.2052851446779647,1.0732430442270589,1.006663067768016
41,0.0,-0.6719744375711086,-0.2715233729575781,0,0,0,0,0,0.3437416727397278,0,-0.6843420387471444,0.26625884169512815,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
45,0.0,-0.05056860063047484,0.8053108153684498,0,0,0,0,0,0.10785808488553805,0,0.21386011198768565,1.2029494926819506,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
53,0.0,0.011571983063588398,0.8013652777862537,0,0,0,0,0,0.9480480385567592,0,-0.10606256348824526,0.8695640854735794,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
42,0.0,-0.5387505293561611,0.6066478888564203,0,0,0,0,0,0.13601943327119706,0,0.9739055059591412,2.699742920687424,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
39,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,0.2649415694587553,0,0.675970643230697,-0.043613718559900296,1,1,0,1,1,0,1,0,0,0,-1.1577261024312218,-1.0588273625226314,1.0732430442270589,-1.2592808197980698
59,0.0,1.6248194981173996,1.5401596103981585,0,0,0,1,0,1.3172458995026926,0,1.2168708368188688,1.0511673749506165,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
56,0.0,-0.22314630100960575,-0.7821169598029787,0,0,0,0,1,0.10139906002644195,0,-0.19621259575294056,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,0.9044053107901484,-0.8180315943609668,-1.248266213571947,1.006663067768016
43,0.0,-0.6175727642079482,-0.52026629195703,0,0,0,0,0,0.9191116071880087,0,-1.665364950830841,-0.7220453757746417,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,-1.177174431232335
52,0.0,-0.4158451682490835,0.7807654617501889,0,0,0,0,0,0.14712895602884235,0,1.2296970609215694,1.9890049940815044,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,1.006663067768016
75,0.0,0.22184104301730104,-0.5875260855968701,0,0,0,0,0,1.220360526616251,0,-1.0134263028678614,-1.4736918328522306,0,0,0,0,1,0,0,0,0,1,-1.1327268747724173,-0.8675607020353574,1.0732430442270589,-1.2297738364072588
58,0.0,-0.22314630100960575,-0.7671096185810293,0,0,1,0,1,0.005547131117455767,0,-1.9141936984232315,-0.043613718559900296,1,0,0,1,1,0,0,0,1,0,-1.0424857602967335,-0.8675607020353574,1.0732430442270589,1.006663067768016
51,0.0,-0.3704435609744543,-0.11290909397491652,0,0,0,0,0,0.4584539542372746,0,-0.8371573373421767,0.7579258527845378,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
44,0.0,3.4750496450819663,3.038651277830273,0,0,0,0,0,0.13576107227683323,0,0.06983993849164802,1.1108097184420223,0,1,0,1,1,0,1,0,0,0,-1.1577261024312218,-0.020296817562804798,1.0732430442270589,-1.2304152925679286
56,0.0,-0.7190958026970496,0.19292116112985866,0,0,0,0,0,1.1239918757185372,0,0.30144489943184083,1.4342547350684924,0,0,0,0,1,0,0,0,1,0,-0.9650491282804372,-1.0588273625226314,-1.357081035879364,1.006663067768016
44,0.0,-0.7850198536639988,-0.578875173482297,0,0,0,0,0,0.15307125889921078,0,0.5865535380575845,-1.188861410409299,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,-0.020296817562804798,1.0732430442270589,-1.2628088286817538
36,0.0,-0.7575037280430112,0.20567332125582743,0,0,0,0,0,0.5698075428080914,0,0.2812894044133114,1.4365486713566236,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,-1.0588273625226314,1.0732430442270589,-1.2628088286817538
50,0.0,-0.5857572439586812,-0.22496146297988523,0,0,0,0,0,-0.7421495865715092,0,-1.2274410136100649,0.39777785554797174,0,1,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.8675607020353574,-0.868362199801801,1.006663067768016
34,0.0,0.06305006807951924,-0.11903981782073661,0,0,0,0,0,0.13111057437828402,0,-0.021043020864630176,-0.43836192147577546,0,1,0,1,1,1,0,0,0,0,-0.8717593275048992,1.2052851446779647,-1.1371765169305768,-1.087691296818897
61,0.0,-0.22314630100960575,-0.8011312244494048,0,0,0,0,1,0.4142742242010572,0,-1.1702727004665996,-0.043613718559900296,1,1,0,1,1,0,0,0,1,0,0.9044053107901484,-0.020296817562804798,-1.0681719954673368,1.006663067768016
40,0.0,-0.22314630100960575,-0.7761883600719851,0,0,0,0,1,0.689687044192915,0,0.968775016318061,-0.043613718559900296,1,0,0,1,1,0,1,0,0,0,-1.0424857602967335,-0.020296817562804798,1.0732430442270589,1.006663067768016
50,0.0,-0.24020056636844692,0.8902291448697133,0,0,0,0,0,0.6641093057508946,0,0.9742719695049327,2.0020039663809133,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
69,0.0,-0.21818766587165692,-0.38062585279782923,0,0,0,0,0,0.43675163071071166,0,-1.2780129829292843,-0.772129651398835,0,1,0,1,1,0,0,0,0,1,-0.9723659754000873,1.2052851446779647,-1.3396403326523911,-1.1803817120356839
42,0.0,0.7093350686024625,0.5078342750686696,0,0,0,0,0,0.20267656981706886,0,0.4102845725318998,0.709753190733787,0,1,0,1,1,0,1,0,0,0,-0.9723659754000873,-0.8675607020353574,1.0732430442270589,-1.1803817120356839
57,0.0,-0.7596247627262958,-0.5590153562888468,0,0,0,0,0,-0.07299461116915286,0,-1.2417330918959313,-0.5947319117833716,0,0,0,1,1,0,0,0,1,0,-1.0424857602967335,1.2052851446779647,-1.2520576707952018,-1.177174431232335
62,0.0,-0.21004747870878152,0.10789765222810206,0,0,1,1,0,1.4893143217490128,0,0.2142265755334771,0.8657408583266945,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-0.256421003968452,1.006663067768016
37,0.0,-0.22314630100960575,-0.7339223361421876,0,0,1,0,1,0.4060066723814142,0,-0.6029871315814438,-0.043613718559900296,1,1,0,1,1,0,1,0,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,1.006663067768016
34,0.0,0.5808118318477669,0.7594028143326121,0,0,0,0,0,1.094538722361059,0,1.0666207830443766,1.3937285273115116,0,1,0,0,1,1,0,0,0,0,-1.2034563969290344,-0.020296817562804798,1.0732430442270589,-1.2672990218064424
67,0.0,-0.7969435080997601,-0.5204085274452411,1,1,0,1,0,0.18278277325105285,1,1.264144634225965,-0.48271135637964135,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,1.0732430442270589,-0.44591440806875726
49,0.0,0.8462277935668752,-0.27011861035953405,0,0,0,0,0,0.7602195956542446,0,0.4113839631692741,-0.824890186025848,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.3396403326523911,1.006663067768016
51,0.0,-0.3961252782207092,-0.30947704146716115,0,0,1,0,0,-1.181879998978772,0,-1.7023777689557769,-0.6444338646928764,0,1,0,0,1,0,0,1,0,0,-1.0863868430146337,1.2052851446779647,1.0732430442270589,1.006663067768016
66,0.0,0.9361138039287676,1.1724378284217676,0,0,0,1,0,1.1255420416847202,0,0.31646990480929005,0.2742876187035866,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-1.1803817120356839
53,0.0,-0.27763396226533194,0.21614297609992245,0,0,0,0,0,-0.4781046503316605,0,-1.0291842353368936,0.7908056062477486,0,1,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
44,0.0,-0.9522949673349186,-0.2959006641173999,0,0,0,0,0,0.13524435028810552,0,-0.41169316067830986,0.5503246187086829,0,1,0,0,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
59,0.0,-0.7180639479862627,-0.45706208125079134,0,0,0,1,0,-0.6176195872881364,0,-1.3861197289377603,-0.4662714796480359,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
54,0.0,0.3116124028557728,0.2929632403710549,0,0,0,0,0,-1.2671391271188406,0,-0.5853968813834545,0.7529556574935873,0,0,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,-1.0681719954673368,1.006663067768016
51,0.0,-0.48968010533206674,-0.6093042103615901,0,0,0,0,0,0.021307151773650262,0,0.537447422921531,-1.2519446583329013,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
51,0.0,0.4254603726126082,-0.4103167623540893,0,0,0,0,0,-0.6519815995385276,0,-0.26217603399540057,-1.2710607940673262,0,0,0,0,1,0,0,1,0,0,-1.1327268747724173,1.2052851446779647,-0.868362199801801,-1.2179068974348675
43,0.0,-1.4309609026166799,-0.40824835891236505,0,0,0,0,0,1.2753914184157498,0,0.517658391448793,-1.6916157802246752,0,0,0,0,1,0,1,0,0,0,-1.1906519144696468,1.2052851446779647,-1.3396403326523911,1.006663067768016
55,0.0,-0.6614839146781073,-0.21586250907744675,0,0,0,0,0,-1.0480490038983008,0,-1.10943975186522,0.5208857696776684,0,0,0,0,1,0,0,1,0,0,-1.0424857602967335,1.2052851446779647,1.0732430442270589,-1.177174431232335
43,0.0,0.5779455687622473,-0.383086152439967,0,0,0,0,0,0.3166137683315241,0,0.863233515130125,-1.3310854602734206,0,0,0,1,1,0,1,0,0,0,-1.1388242473721257,-0.020296817562804798,-1.0681719954673368,-1.2252836432825702
44,0.0,1.0911213115936635,0.8014723287063285,0,0,0,0,0,0.9480480385567592,0,1.1805909457855157,0.4539792946071811,0,1,0,1,1,0,1,0,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
45,0.0,0.4974609013208588,0.2671321528001478,0,0,0,0,0,0.8250682052395695,0,0.4146821350813971,-0.1692067303350722,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,-1.2672990218064424
48,0.0,-0.48738709486365106,-0.36155581686786775,0,0,0,0,0,-1.4247393336807854,0,-1.4993569645873166,-0.47965277466213335,0,0,0,1,1,0,0,1,0,0,-1.1260197649127381,1.2052851446779647,1.0732430442270589,1.006663067768016
63,0.0,-0.22314630100960575,-0.7735562549322448,0,0,1,1,1,1.3368813350743447,0,-0.9122823642294228,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,1.0732430442270589,1.006663067768016
53,0.0,-0.5475786196595611,-0.11627932643768984,0,0,0,0,0,-1.2477620525415523,0,-0.9379348124348239,0.6994304774371974,0,1,0,0,1,0,0,1,0,0,-0.9650491282804372,1.2052851446779647,1.0732430442270589,-1.1880791859637214
55,0.0,-0.4361383108945619,-0.515395100789712,0,0,0,0,0,0.14041157017538242,0,0.2508729301126215,-0.8531820669127969,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,-1.1803817120356839
57,0.0,-0.1038237687594278,0.40950313902908764,0,0,0,0,0,0.34244986776790853,0,-0.275735185189684,0.692166345858116,0,1,0,0,1,0,0,0,1,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,1.006663067768016
45,0.0,0.30484802197394667,0.022701214916994093,0,0,0,0,0,0.5682573768419084,0,0.8038664207119111,-0.27587476773316344,0,0,0,0,1,0,1,0,0,0,-0.5528667405401515,-1.3992082514338682,-0.868362199801801,-1.0636366907937793
41,0.0,0.05594173562743075,0.6841681014511185,0,0,0,0,0,0.06057802291695457,0,-0.3915376656597804,0.5713523680165503,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,-1.0681719954673368,1.006663067768016
47,0.0,-0.1426329709373621,0.742738429673002,0,0,0,0,0,1.2247526635204364,0,-0.17019368400174803,1.2094489788316551,0,0,0,1,1,0,0,1,0,0,-1.1632137377709593,1.2052851446779647,-1.3589767644909914,1.006663067768016
46,0.0,-0.6407894952006562,0.22545191449943064,0,0,0,0,0,0.06574524280423145,0,-0.05549059416902594,1.1780985162271982,0,0,0,1,1,0,0,1,0,0,-1.0424857602967335,-1.3992082514338682,1.0732430442270589,-1.177174431232335
49,0.0,-0.4589537650552973,0.07244545679145485,0,0,0,0,0,-1.0235047094337355,0,-0.5124706357709571,0.44556819488403415,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,1.0732430442270589,1.006663067768016
47,0.0,-0.7323952634138603,0.08322391236653474,0,0,0,0,0,0.15875520077521535,0,-0.004552161304015182,1.069136542540976,0,0,0,1,1,0,0,1,0,0,-0.9650491282804372,-0.020296817562804798,1.0732430442270589,1.006663067768016
60,0.0,-0.4919157905387719,-0.20504774602248133,0,0,0,0,0,-0.7431830305489646,0,-1.4117721771431615,0.2050872073449683,0,1,0,1,1,0,0,0,1,0,-1.1272392394326798,-1.0588273625226314,1.0732430442270589,1.006663067768016
48,0.0,-0.553999048971125,-0.5307572821243567,0,0,0,0,0,0.10010725505462273,0,0.8075310561698255,-0.970555140322166,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
42,0.0,0.9412730774827027,0.5507448503424136,0,0,0,0,0,0.3961889545955881,0,0.2560034197537017,-0.009778158309968137,0,0,0,1,1,0,1,0,0,0,-1.1388242473721257,-0.020296817562804798,-1.2520576707952018,-1.2252836432825702
59,0.0,-0.7523444544890763,-0.6070224536875489,0,0,0,0,0,-1.6125677765833002,0,-2.7196805720728263,-1.165157402098612,0,1,0,0,1,0,0,0,1,0,-0.9723659754000873,-0.8180315943609668,1.0732430442270589,-1.1803817120356839
42,0.0,0.13556652414316317,0.17400047246251885,0,0,0,0,0,-0.015121748431651766,0,-0.6304718975158021,0.32246028075433747,0,1,0,0,1,0,1,0,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,1.006663067768016
29,0.0,-0.43017648367668115,0.6729270062354358,0,0,0,0,0,1.3973378077554843,0,1.022278694003612,2.052088242005107,0,0,0,1,1,1,0,0,0,0,-1.0424857602967335,-0.8675607020353574,1.0732430442270589,-1.2047570461411363
47,0.0,-0.22314630100960575,-0.7904444733338295,0,0,0,0,1,0.20810215069870958,0,-0.38054375928603706,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.3992082514338682,1.0732430442270589,-1.2525455301110369
42,0.0,-0.1734739617375522,-0.08897348143638223,0,0,0,0,0,0.23006283521963633,0,1.2861324469734519,0.25020128767821115,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
47,0.0,-0.0930466195578744,0.11212316913972453,0,0,1,0,0,-0.3605503978961114,0,-1.1149367050520915,0.5151509289573409,0,1,0,1,1,0,0,1,0,0,-1.1906519144696468,-0.8675607020353574,1.0732430442270589,1.006663067768016
42,0.0,-0.6914650265526414,-0.5896592436161221,0,0,0,0,0,0.22076183942253794,0,1.0666207830443766,-1.1188963536213037,0,0,0,1,1,0,1,0,0,0,0.9044053107901484,-0.8180315943609668,1.0732430442270589,1.006663067768016
39,0.0,-1.4309609026166799,-0.05252339175875826,0,0,1,0,0,0.8940505907347158,0,1.1886531437929275,-0.9915828896300335,0,1,0,0,1,0,1,0,0,0,-1.1168737060131755,1.2052851446779647,1.0732430442270589,1.006663067768016
30,0.0,-0.28032824956572033,0.8789921669971104,0,0,0,0,0,0.902059781559995,0,0.629063309369392,2.067381150592647,0,1,0,0,1,1,0,0,0,0,0.9044053107901484,-0.020296817562804798,1.0732430442270589,1.006663067768016
73,0.0,-0.5366868199345869,-0.6706447618683453,0,0,0,1,0,-0.7137298771914864,0,0.37180590022379817,-1.4251368480867914,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-1.0588273625226314,-1.0681719954673368,-0.44591440806875726
68,0.0,-0.4319535667897033,-0.589360923394795,0,0,0,1,0,-1.0645841075375868,0,-1.619190544061119,-0.9885243079125255,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-1.2126837395537167,-0.868362199801801,-1.0636366907937793
30,0.0,-0.3891315962920415,0.8952556721623146,0,0,0,0,0,0.8614971054448715,0,0.9504518390284887,2.6756565896620486,0,0,0,0,1,1,0,0,0,0,-1.1101665961534963,-1.2126837395537167,1.0732430442270589,-1.2374713103352966
49,0.0,0.4961997455632304,0.5938796336620488,0,0,1,0,0,-1.0596752486446737,0,-0.5172346618662458,0.4520676810337386,0,0,0,1,1,0,0,1,0,0,-1.1168737060131755,1.2052851446779647,1.0732430442270589,1.006663067768016
48,0.0,-0.23429606441227668,-0.052791393362861504,0,0,0,0,0,-0.08797954884225581,0,-0.7715603626455082,0.17488371288457685,0,0,0,1,1,0,0,1,0,0,-1.1327268747724173,-0.020296817562804798,-0.868362199801801,1.006663067768016
50,0.0,-0.687738884541466,-0.1937695947190804,0,0,0,0,0,-0.8759805816519804,0,-0.9984012974904122,0.6367295522282836,0,1,0,0,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
70,0.0,0.16784064648611305,-0.038950383144244184,0,0,0,1,0,0.31015474347242805,0,-0.0038192342124322935,-0.4322447580407595,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3684554075491289,-0.44591440806875726
45,0.0,0.578633471902772,0.26705878923254417,0,0,0,0,0,-0.8594454780126944,0,0.1739155854964182,-0.23496623726149402,0,1,0,0,1,0,1,0,0,0,-0.8717593275048992,-1.0588273625226314,-1.1371765169305768,-1.087691296818897
30,0.0,1.499506476018486,0.12536978473918545,0,0,1,0,0,1.3301639492208848,0,1.270740978050211,-0.9063249242544982,0,0,0,1,1,1,0,0,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,1.006663067768016
51,0.0,0.4859958489787807,-0.20059090929055756,0,0,0,0,0,0.44605262650781,0,1.2897970824313663,-0.8864441430906963,0,1,0,0,1,0,0,1,0,0,-1.1577261024312218,1.2052851446779647,1.0732430442270589,1.006663067768016
31,0.0,0.648340990142607,2.389685767798166,0,0,0,0,0,0.8395364209239446,0,1.0680866372275424,2.1002609040558577,0,0,0,1,1,1,0,0,0,0,-1.1906519144696468,1.2052851446779647,-1.3639056588812228,-1.2525455301110369
62,0.0,-0.6717451365242672,-0.3138451681709111,0,0,0,1,0,-1.334571346647804,0,0.7969036133418735,0.41498237770895424,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,1.0732430442270589,-0.44591440806875726
61,0.0,1.7995468958106702,1.4637450915723442,0,0,0,1,0,-0.5587132805731798,0,0.9431225681126598,0.5675291408696653,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.868362199801801,-0.44591440806875726
71,0.0,-0.38397232273810655,-0.3857208777071218,0,0,1,1,0,1.405863720569491,0,-0.275735185189684,-0.7040762081842823,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
63,0.0,1.638233609357631,1.8910489452565,0,0,0,1,0,0.9785346358916929,0,0.8712957131375367,0.4925938887907195,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-1.3316782724835559,-0.44591440806875726
37,0.0,0.1003114881912731,-0.4102696000606298,0,0,0,0,0,0.5377707795069747,0,0.9434890316584513,-1.2473567857566392,0,0,0,0,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2525455301110369
52,0.0,-0.26037905849050447,0.6794919226242164,0,0,0,0,0,0.7454930189755055,0,0.5125279018077128,1.5149248278677658,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.020296817562804798,-0.868362199801801,1.006663067768016
48,0.0,-0.5946426595237919,-0.47257622997547233,0,0,0,0,0,0.2047434577719796,0,0.9207682918193818,-0.8524174214834198,0,1,0,0,1,0,0,1,0,0,-1.1272392394326798,1.2052851446779647,-1.3714885733277327,-1.2419615034599851
48,0.0,-0.22314630100960575,-0.8012947952608477,0,0,1,0,1,-0.7052039643774795,0,-0.9291396873358292,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,0.9044053107901484,-1.0588273625226314,-1.0681719954673368,1.006663067768016
63,0.0,0.45228859509307107,1.3191140582965115,0,0,0,0,0,-1.9288016336846454,0,0.3959924942460335,0.5552948139996333,0,1,0,1,1,0,0,0,1,0,0.9044053107901484,-0.8675607020353574,1.0732430442270589,1.006663067768016
35,0.0,-0.3816793122696909,0.9598519191334414,0,0,0,0,0,1.0839459215921412,0,0.9889305113365904,2.715800474704341,0,0,0,1,1,1,0,0,0,0,-1.1906519144696468,1.2052851446779647,1.0732430442270589,-1.2525455301110369
42,0.0,-0.014224384706087358,1.0804084731177757,0,0,0,0,0,0.47395561389910523,0,0.6484858772963387,1.6567665550171988,0,0,0,1,1,0,1,0,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.0636366907937793
51,0.0,0.41846669068394077,0.6759498846638408,0,0,0,0,0,-0.29647687129387806,0,-0.9910720265745834,0.6443760065220536,0,0,0,0,1,0,0,1,0,0,-1.1101665961534963,1.2052851446779647,1.0732430442270589,1.006663067768016
42,0.0,-1.0037730523508495,-0.37252928478336356,0,0,0,0,0,-0.05051720465949842,0,-0.601521277398278,0.3878374649660708,0,0,0,1,1,0,1,0,0,0,-1.1906519144696468,-1.0588273625226314,1.0732430442270589,1.006663067768016
64,0.0,-0.7101530618702289,-0.5415799055615653,0,0,0,0,0,-0.5587132805731798,0,-1.2351367480716853,-0.3087545211963743,0,0,0,0,1,0,0,0,1,0,-1.1327268747724173,-1.0588273625226314,-0.868362199801801,-1.2297738364072588
68,0.0,-0.16407261881704824,-0.44702699325357326,0,0,0,0,0,-2.623275986534659,0,-1.6305509139806538,-1.000376312067869,0,1,0,0,1,0,0,0,0,1,-1.1577261024312218,1.2052851446779647,-1.3726260104947092,1.006663067768016
52,0.0,-0.7777968706884897,-0.6596555731883629,0,0,0,0,0,-0.7157967651463971,0,-1.4429215785354341,-1.2236527774459525,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,-0.8675607020353574,-1.0681719954673368,-1.2624881006014188
69,0.0,-0.08370260189908059,-0.1713368124046725,0,0,0,1,0,0.37862040697884675,0,1.035471381652104,-0.3137247164873248,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.868362199801801,-0.44591440806875726
67,0.0,-0.8191857096433917,-0.6297763887621812,0,0,0,0,0,1.3981128907385758,0,-1.3406782492596212,-1.1169847400478612,0,0,0,0,1,0,0,0,0,1,0.9044053107901484,1.2052851446779647,-1.3639056588812228,1.006663067768016
63,0.0,-0.7495928419269774,-0.5988064827237691,0,0,0,0,0,-0.35977531491301984,0,-1.300000795676771,-0.809597277438308,0,1,0,1,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
47,0.0,0.16864320015005876,1.4746354640184116,0,0,0,0,0,-0.6517232385441638,0,0.9856323394244674,2.0142382932509455,0,0,0,0,1,0,0,1,0,0,-0.5528667405401515,-0.020296817562804798,-0.868362199801801,-1.0636366907937793
55,0.0,-0.22644250355795315,0.04149913189977254,0,0,0,0,0,1.1304509005776333,0,-1.2714166391050383,0.3870728195366938,0,0,0,1,1,0,0,1,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2624881006014188
65,0.0,0.1742610757976768,0.16498947998042163,0,0,0,1,0,1.1896155682869536,0,0.9456878129332,0.15117970457388993,0,1,0,1,1,0,0,0,1,0,1.0617175238626244,-1.0588273625226314,-0.256421003968452,-0.44591440806875726
59,0.0,-0.2905894714118802,0.19756477551603865,0,0,0,0,0,0.6504161730496107,0,-1.0273519176079364,1.0022300674704887,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
42,0.0,-0.22314630100960575,-0.7957449910931955,0,0,0,0,1,1.3063947377394112,0,1.2139391284525372,-0.043613718559900296,1,0,0,1,1,0,1,0,0,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,-1.2544698985930463
49,0.0,-0.4261637153569539,-0.757088379828716,0,0,0,0,0,-1.4133714499287764,0,0.4069864006197768,-1.6675294491992996,0,0,0,1,1,0,0,1,0,0,-0.9723659754000873,-1.3992082514338682,-1.3714885733277327,-1.2538284424323765
50,0.0,-0.22314630100960575,-0.6903391367307709,0,0,0,0,1,0.6114036629006703,0,-0.9034872391304282,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-1.1272392394326798,-0.020296817562804798,1.0732430442270589,1.006663067768016
46,0.0,-0.22314630100960575,-0.7720451900219588,0,0,0,0,1,-0.9537472409554976,0,-0.9009219943098881,-0.043613718559900296,1,1,0,0,1,0,0,1,0,0,-0.8717593275048992,-0.8675607020353574,-1.1371765169305768,-1.087691296818897
64,0.0,-0.864873943226573,-0.5664711159985294,1,0,0,1,0,0.18278277325105285,1,-1.4843319592098674,-0.5687339671845536,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,-1.3992082514338682,-0.256421003968452,1.006663067768016
44,0.0,-0.8836193038058705,-0.2524058004302407,0,0,0,0,0,-0.11252384330682101,0,-0.6121487202262299,0.3415764164887624,0,0,0,1,1,0,1,0,0,0,-0.9723659754000873,-1.0588273625226314,1.0732430442270589,1.006663067768016
53,0.0,-0.9433522265080976,-0.45864987846392824,0,0,1,0,0,0.47395561389910523,0,-1.222676987514776,0.40274805083892223,0,0,0,1,1,0,0,1,0,0,-1.0918744783543712,-0.020296817562804798,-0.868362199801801,1.006663067768016
60,0.0,0.24591765293566503,0.348566461448069,0,0,0,1,0,1.2064090329206034,0,0.8016676394371623,0.6990481547225089,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,-0.020296817562804798,-0.256421003968452,-0.44591440806875726
67,0.0,-0.5302663906230232,-0.5031856813424438,0,0,1,0,0,1.3981128907385758,0,-0.8851640618408559,-0.980495530904067,0,0,0,1,1,0,0,0,0,1,0.9044053107901484,-1.0588273625226314,-1.3312991267612302,1.006663067768016
61,0.0,-0.22314630100960575,-0.7979268086215725,0,0,0,0,1,0.1339525453162863,0,0.135803376734108,-0.043613718559900296,1,1,0,0,1,0,0,0,1,0,-0.9723659754000873,-1.2126837395537167,1.0732430442270589,1.006663067768016
